0,0.3734939759036144,0.7111111111111111,1,0,0,0,1223,1,1,1,1
0,0.7349397590361446,0.4,0,1,0,0,2987,1,1,0,1
1,0.6144578313253012,0.12222222222222225,1,0,0,0,1188,1,1,1,1
1,0.40963855421686746,0.37777777777777777,1,0,0,0,1941,1,1,1,1
0,0.27710843373493976,0.4777777777777778,1,0,0,0,2003,1,1,1,0
1,0.5662650602409639,0.9888888888888888,1,0,0,0,1581,1,1,1,0
1,0.3855421686746988,0.30000000000000004,0,1,0,0,1990,1,1,1,1
1,0.15662650602409642,0.3111111111111111,0,1,0,0,2662,1,1,1,1
1,0.3734939759036144,0.33333333333333337,1,0,0,0,1234,1,1,1,1
0,0.20481927710843376,0.055555555555555525,0,1,0,0,2122,1,1,0,1
1,0.5421686746987951,0.2888888888888889,1,0,0,0,1535,1,1,1,1
1,0.4939759036144578,0.5222222222222223,0,1,0,0,1944,1,1,0,1
1,0.3975903614457831,0.21111111111111114,1,0,0,0,1890,1,1,1,0
1,0.4819277108433735,0.6555555555555556,0,1,0,0,1333,1,1,1,1
0,0.6867469879518072,0.055555555555555525,1,0,0,0,1660,1,1,1,1
0,0.3132530120481928,0.4888888888888889,0,1,0,0,1275,1,1,1,0
1,0.4939759036144578,0.7000000000000001,1,0,0,0,1498,1,1,1,1
0,0.5421686746987951,0.9666666666666668,0,1,0,0,1203,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1352,1,1,1,1
0,0.4819277108433735,0.33333333333333337,1,0,0,0,1288,1,1,1,0
0,0.6746987951807231,0.6555555555555556,1,0,0,0,1367,1,1,0,1
1,0.7710843373493976,0.3222222222222222,1,0,0,0,1831,1,1,0,1
0,0.08433734939759037,0.4888888888888889,0,1,0,0,1477,1,1,1,1
0,0.5060240963855421,0.1777777777777778,0,1,0,0,1386,1,1,1,1
1,0.3855421686746988,0.4,1,0,0,0,1606,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1400,1,1,1,1
1,0.012048192771084348,0.34444444444444444,1,0,0,0,1802,1,1,1,1
0,0.710843373493976,0.1777777777777778,1,0,0,0,1366,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1776,1,1,1,1
1,0.10843373493975902,0.4777777777777778,1,0,0,0,1420,1,1,1,0
0,0.5542168674698795,0.2666666666666666,0,1,0,0,1457,1,1,1,1
1,0.19277108433734946,0.15555555555555556,0,1,0,0,2590,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1524,1,1,0,1
0,0.3012048192771084,0.5111111111111111,0,1,0,0,1523,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2151,1,1,0,1
1,0.19277108433734946,0.1333333333333333,0,1,0,0,1389,1,1,1,1
1,0.5903614457831325,0.4777777777777778,0,1,0,0,2154,1,1,1,1
1,0.710843373493976,0.07777777777777778,0,1,0,0,1794,1,1,0,1
1,0.08433734939759037,0.2444444444444445,0,1,0,0,2306,1,1,1,1
0,0.3734939759036144,0.3111111111111111,0,1,0,0,2387,1,1,1,1
0,0.3493975903614458,0.6444444444444445,1,0,0,0,1178,1,1,1,1
0,0.03614457831325305,0.1777777777777778,0,1,0,0,1483,1,1,0,1
1,0.2891566265060241,0.6777777777777777,0,1,0,0,1747,1,1,0,1
0,0.5180722891566265,0.9,1,0,0,0,1274,1,1,0,1
1,0.710843373493976,0.2888888888888889,0,1,0,0,1747,1,1,0,1
1,0.18072289156626506,0.4888888888888889,0,1,0,0,2903,1,1,1,1
0,0.7228915662650602,0.5333333333333333,1,0,0,0,1407,1,1,1,1
1,0.7228915662650602,0.5666666666666667,1,0,0,0,1524,1,1,1,1
1,0.5662650602409639,0.9555555555555556,0,1,0,0,1385,1,1,1,1
0,0.3734939759036144,0.30000000000000004,1,0,0,0,2886,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1716,1,1,0,1
1,0.16867469879518074,0.16666666666666666,0,1,0,0,2037,1,1,1,0
1,0.27710843373493976,0.34444444444444444,0,1,0,0,1611,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1429,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1199,1,0,0,1
1,0.6144578313253012,0.09999999999999998,0,1,0,0,2354,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2028,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2232,1,1,0,1
0,0.012048192771084348,0.07777777777777778,0,1,0,0,1487,1,1,0,1
0,0.5301204819277109,0.6777777777777777,0,1,0,0,1426,1,1,1,1
0,0.27710843373493976,0.0,0,1,0,0,2415,1,1,1,1
1,0.3975903614457831,0.4444444444444444,0,1,0,0,2229,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1314,1,1,1,0
0,0.22891566265060245,0.2888888888888889,1,0,0,0,1175,1,1,1,1
1,0.5180722891566265,0.5333333333333333,0,1,0,0,1362,1,1,1,1
0,0.5301204819277109,0.5222222222222223,1,0,0,0,1349,1,1,0,1
1,0.4939759036144578,0.21111111111111114,1,0,0,0,1758,1,1,1,1
1,0.42168674698795183,0.7555555555555556,0,1,0,0,1304,1,1,0,1
1,0.22891566265060245,0.4,0,1,0,0,1611,1,1,0,1
1,0.4819277108433735,0.2444444444444445,0,1,0,0,1831,1,1,0,1
1,0.6626506024096386,0.7777777777777778,1,0,0,0,1966,1,1,1,1
1,0.5903614457831325,0.5777777777777778,0,1,0,0,1477,1,1,0,1
0,0.4939759036144578,0.1333333333333333,0,1,0,0,1409,1,1,1,1
1,0.3734939759036144,0.15555555555555556,1,0,0,0,2084,1,1,1,1
1,0.13253012048192772,0.011111111111111072,1,0,0,0,1761,1,1,1,1
1,0.5542168674698795,0.4555555555555556,1,0,0,0,1489,1,1,0,1
1,0.5542168674698795,0.07777777777777778,1,0,0,0,1448,1,1,0,1
1,0.6144578313253012,0.6888888888888891,0,1,0,0,1925,1,1,1,0
1,0.3975903614457831,0.4666666666666667,1,0,0,0,1429,1,1,0,1
1,0.891566265060241,0.5111111111111111,1,0,0,0,1399,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1451,1,1,1,0
1,0.4578313253012049,0.4111111111111111,1,0,0,0,1315,1,1,1,0
1,0.5421686746987951,0.7555555555555556,1,0,0,0,1659,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1501,1,1,1,0
1,0.4337349397590361,0.5444444444444444,0,1,0,0,2784,1,1,1,0
1,0.3855421686746988,0.7999999999999999,1,0,0,0,1496,1,1,1,1
1,0.40963855421686746,0.5555555555555556,0,1,0,0,1241,1,1,1,0
0,0.3493975903614458,0.04444444444444445,0,1,0,0,1522,1,1,0,1
1,0.6506024096385542,0.33333333333333337,1,0,0,0,2261,1,1,1,1
0,0.5421686746987951,0.4888888888888889,0,1,0,0,1235,1,1,1,0
1,0.5301204819277109,0.4666666666666667,0,1,0,0,2451,1,1,1,0
1,0.3855421686746988,0.4666666666666667,1,0,0,0,2038,1,1,0,1
1,0.710843373493976,0.5,1,0,0,0,1525,1,1,0,1
1,0.13253012048192772,0.4111111111111111,0,1,0,0,1246,1,1,1,0
0,0.4578313253012049,0.6333333333333333,1,0,0,0,2075,1,1,1,1
0,0.710843373493976,0.30000000000000004,1,0,0,0,2915,1,1,1,1
1,0.6867469879518072,0.4,1,0,0,0,1440,1,1,1,1
1,0.4578313253012049,0.4777777777777778,0,1,0,0,1356,1,1,1,0
1,0.5060240963855421,0.4111111111111111,0,1,0,0,1421,1,1,1,1
1,0.4457831325301205,0.3555555555555555,0,1,0,0,1747,1,1,1,0
0,0.3132530120481928,0.06666666666666665,0,1,0,0,1457,1,1,1,1
1,0.3855421686746988,0.2444444444444445,0,1,0,0,1637,1,1,0,1
1,0.4939759036144578,0.7000000000000001,1,0,0,0,1438,1,1,1,1
0,0.7469879518072289,0.2222222222222222,0,1,0,0,2086,1,1,1,0
0,0.5421686746987951,0.3555555555555555,0,1,0,0,1410,1,1,0,1
1,0.20481927710843376,0.033333333333333326,1,0,0,0,1451,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1211,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2245,1,1,1,0
1,0.7349397590361446,0.5333333333333333,1,0,0,0,1572,1,1,0,1
1,0.012048192771084348,0.3888888888888888,1,0,0,0,1885,1,1,1,0
1,0.3975903614457831,0.30000000000000004,0,1,0,0,1787,1,1,1,1
1,0.4939759036144578,0.6333333333333333,0,1,0,0,1344,1,1,0,1
1,0.6265060240963856,0.3888888888888888,1,0,0,0,1446,1,1,0,1
1,0.060240963855421686,0.34444444444444444,1,0,0,0,1770,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1906,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1478,1,1,1,1
1,0.060240963855421686,0.06666666666666665,0,1,0,0,1620,1,1,1,1
1,0.3855421686746988,0.4555555555555556,0,1,0,0,1471,1,1,1,1
1,0.4578313253012049,0.5777777777777778,0,1,0,0,2264,1,1,1,0
0,0.710843373493976,0.6444444444444445,0,1,0,0,1617,1,1,0,1
0,0.3975903614457831,0.4444444444444444,1,0,0,0,1429,1,1,1,1
1,0.7469879518072289,0.7444444444444444,1,0,0,0,1818,1,0,0,1
1,0.14457831325301204,0.011111111111111072,0,1,0,0,2500,1,1,0,1
1,0.5301204819277109,0.5888888888888889,1,0,0,0,1748,1,1,0,1
1,0.5542168674698795,0.9,0,1,0,0,1587,1,1,0,1
0,0.4819277108433735,0.7222222222222222,1,0,0,0,1411,1,0,0,1
0,1.0,0.7666666666666667,1,0,0,0,2326,1,0,0,1
1,0.3132530120481928,0.09999999999999998,0,1,0,0,2178,1,1,0,1
0,0.6024096385542169,0.4555555555555556,1,0,0,0,1436,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1390,1,1,1,0
1,0.7469879518072289,0.7555555555555556,0,1,0,0,1685,1,1,0,1
1,0.5903614457831325,0.30000000000000004,0,0,1,0,1696,1,1,1,1
0,0.3975903614457831,0.25555555555555554,0,1,0,0,1276,1,0,0,1
1,0.3373493975903614,0.1777777777777778,0,1,0,0,2146,1,1,1,1
1,0.7951807228915664,0.34444444444444444,1,0,0,0,1541,1,1,1,0
1,0.02409638554216867,0.3555555555555555,1,0,0,0,1748,1,1,1,1
1,0.4698795180722891,0.5222222222222223,0,1,0,0,1780,1,1,0,1
1,0.5060240963855421,0.5888888888888889,1,0,0,0,1912,1,1,1,1
0,0.4698795180722891,0.055555555555555525,0,1,0,0,1355,1,1,1,0
0,0.710843373493976,0.6,0,1,0,0,2080,1,1,1,1
1,0.40963855421686746,0.5333333333333333,0,1,0,0,1200,1,1,0,1
0,0.4578313253012049,0.7555555555555556,1,0,0,0,1286,1,1,1,0
0,0.19277108433734946,0.2444444444444445,0,1,0,0,1345,1,1,1,1
1,0.6867469879518072,0.6555555555555556,1,0,0,0,1380,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1934,1,1,1,0
0,0.8192771084337349,0.2777777777777778,1,0,0,0,1194,1,1,1,0
1,0.27710843373493976,0.1333333333333333,0,1,0,0,1488,1,1,1,1
1,0.3614457831325302,0.4888888888888889,1,0,0,0,2961,1,1,1,0
0,0.4698795180722891,0.12222222222222225,0,1,0,0,1281,1,1,1,1
0,0.4819277108433735,0.5888888888888889,0,1,0,0,1492,1,1,1,0
0,0.2530120481927711,0.07777777777777778,0,1,0,0,1259,1,1,1,1
1,0.03614457831325305,0.04444444444444445,0,1,0,0,2615,1,1,1,0
0,0.6746987951807231,0.4666666666666667,1,0,0,0,1170,1,1,0,1
1,0.15662650602409642,0.2666666666666666,0,1,0,0,1475,1,1,1,0
1,0.08433734939759037,0.2666666666666666,1,0,0,0,1857,1,1,0,1
1,0.3132530120481928,0.5222222222222223,0,1,0,0,1725,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2218,1,1,1,0
1,0.18072289156626506,0.37777777777777777,0,1,0,0,1475,1,1,1,1
0,0.0,0.2,0,1,0,0,1292,1,1,1,0
1,0.40963855421686746,0.7777777777777778,0,1,0,0,1948,1,1,0,1
1,0.6385542168674699,0.7000000000000001,1,0,0,0,1888,1,1,0,1
1,0.42168674698795183,0.3111111111111111,0,1,0,0,1343,1,1,1,1
1,0.3132530120481928,0.4666666666666667,1,0,0,0,1436,1,1,1,1
0,0.5421686746987951,0.06666666666666665,0,1,0,0,1531,1,1,0,1
1,0.40963855421686746,0.4111111111111111,0,1,0,0,1234,1,0,0,1
1,0.3855421686746988,0.4777777777777778,1,0,0,0,1504,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1620,1,1,0,1
1,0.6626506024096386,0.4777777777777778,0,1,0,0,1730,1,1,1,1
1,0.012048192771084348,0.14444444444444446,0,1,0,0,2191,1,0,0,1
1,0.710843373493976,0.3555555555555555,1,0,0,0,1597,1,1,1,0
1,0.4457831325301205,0.3111111111111111,1,0,0,0,1944,1,1,0,1
0,0.19277108433734946,0.07777777777777778,0,1,0,0,1201,1,1,1,1
1,0.4819277108433735,0.9888888888888888,0,1,0,0,1514,1,1,1,1
1,0.27710843373493976,0.2666666666666666,0,0,1,0,2305,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1415,1,1,1,1
1,0.5060240963855421,0.7999999999999999,1,0,0,0,1399,1,1,0,1
0,0.03614457831325305,0.04444444444444445,0,1,0,0,2615,1,1,0,1
0,0.5180722891566265,0.5777777777777778,1,0,0,0,1969,1,1,1,1
1,0.10843373493975902,0.16666666666666666,0,1,0,0,1815,1,1,1,1
1,0.16867469879518074,0.3222222222222222,0,1,0,0,2260,1,1,0,1
1,0.08433734939759037,0.4777777777777778,0,1,0,0,1388,1,1,1,0
0,0.3132530120481928,0.06666666666666665,0,1,0,0,1457,1,1,0,1
0,0.20481927710843376,0.033333333333333326,0,1,0,0,2674,1,1,1,0
1,0.2409638554216868,0.2222222222222222,0,1,0,0,1212,1,1,1,1
0,0.0963855421686747,0.18888888888888888,0,1,0,0,2204,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1344,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1275,1,1,1,1
0,0.3373493975903614,0.4555555555555556,0,1,0,0,1454,1,1,1,0
1,0.4337349397590361,0.4111111111111111,0,1,0,0,2125,1,1,1,0
1,0.18072289156626506,0.0222222222222222,0,1,0,0,1475,1,1,1,0
1,0.4457831325301205,0.6444444444444445,1,0,0,0,2100,1,1,1,1
0,0.2409638554216868,0.2222222222222222,0,1,0,0,1212,1,1,0,1
1,0.7590361445783133,0.4222222222222223,0,1,0,0,1597,1,1,1,1
1,0.4457831325301205,0.7111111111111111,0,1,0,0,1894,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1447,1,1,1,0
1,0.3975903614457831,0.7555555555555556,0,1,0,0,2100,1,1,0,1
1,0.4698795180722891,0.37777777777777777,1,0,0,0,1959,1,1,1,1
0,0.5421686746987951,0.0222222222222222,0,1,0,0,1201,1,1,1,1
0,0.4457831325301205,0.30000000000000004,0,1,0,0,1237,1,1,0,1
1,0.3253012048192772,0.2,1,0,0,0,1299,1,1,0,1
1,0.6746987951807231,0.9444444444444444,1,0,0,0,1220,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1486,1,1,0,1
1,0.6867469879518072,0.04444444444444445,1,0,0,0,1426,1,1,0,1
1,0.5301204819277109,0.3111111111111111,0,1,0,0,2912,1,1,0,1
0,0.03614457831325305,0.4555555555555556,0,1,0,0,1372,1,1,1,1
0,0.18072289156626506,0.2333333333333333,0,1,0,0,1428,1,1,1,1
1,0.012048192771084348,0.2777777777777778,0,1,0,0,1530,1,1,1,0
1,0.5783132530120482,0.0222222222222222,0,1,0,0,1451,1,1,1,1
0,0.4819277108433735,0.2222222222222222,0,1,0,0,1182,1,1,1,1
1,0.6144578313253012,0.2,1,0,0,0,2099,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2101,1,1,1,0
1,0.10843373493975902,0.4111111111111111,0,1,0,0,1450,1,0,0,1
1,0.012048192771084348,0.4111111111111111,1,0,0,0,1369,1,1,1,1
0,0.10843373493975902,0.43333333333333335,0,1,0,0,1462,1,0,0,1
1,0.3975903614457831,0.9111111111111112,1,0,0,0,1461,1,1,1,1
1,0.4457831325301205,0.6777777777777777,0,1,0,0,2522,1,1,0,1
1,0.3373493975903614,0.33333333333333337,1,0,0,0,2117,1,1,0,1
1,0.3373493975903614,0.5,0,1,0,0,1984,1,1,1,0
1,0.4457831325301205,0.5666666666666667,0,1,0,0,1423,1,1,1,0
0,0.5301204819277109,0.2777777777777778,0,1,0,0,2464,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1602,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1820,1,1,0,1
0,0.5060240963855421,0.08888888888888885,0,1,0,0,1227,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1753,1,1,1,0
1,0.27710843373493976,0.18888888888888888,0,1,0,0,2155,1,1,1,1
0,0.07228915662650606,0.1333333333333333,0,1,0,0,1488,1,1,1,1
0,0.6987951807228916,0.5333333333333333,0,1,0,0,2364,1,1,0,1
1,0.6024096385542169,0.6555555555555556,1,0,0,0,2031,1,1,1,1
0,0.4698795180722891,0.3111111111111111,0,1,0,0,1278,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1331,1,1,0,1
0,0.20481927710843376,0.2666666666666666,0,0,1,0,1422,1,1,1,1
1,0.5783132530120482,0.3111111111111111,1,0,0,0,1506,1,1,1,0
0,0.5542168674698795,0.12222222222222225,0,1,0,0,1441,1,1,1,1
1,0.5903614457831325,0.8777777777777779,1,0,0,0,2171,1,1,0,1
1,0.6506024096385542,0.8333333333333334,1,0,0,0,1819,1,1,0,1
0,0.5060240963855421,0.1777777777777778,0,1,0,0,1390,1,1,1,1
0,0.5542168674698795,0.7555555555555556,0,1,0,0,1466,1,1,1,0
1,0.5301204819277109,0.4,1,0,0,0,1409,1,1,0,1
1,0.1204819277108434,0.3111111111111111,1,0,0,0,1395,1,1,1,0
0,0.5542168674698795,0.2666666666666666,0,1,0,0,1477,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1526,1,1,1,1
1,0.18072289156626506,0.16666666666666666,0,1,0,0,1213,1,1,1,1
1,0.7951807228915664,0.2444444444444445,0,1,0,0,2064,1,1,0,1
0,0.5180722891566265,0.33333333333333337,1,0,0,0,2641,1,1,1,1
0,0.3734939759036144,0.4222222222222223,0,1,0,0,1235,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2245,1,0,0,1
0,0.4819277108433735,0.34444444444444444,0,1,0,0,2888,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1312,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2025,1,1,1,1
0,0.048192771084337366,0.2444444444444445,1,0,0,0,1766,1,1,1,1
1,0.10843373493975902,0.30000000000000004,0,1,0,0,1727,1,1,0,1
1,0.012048192771084348,0.33333333333333337,1,0,0,0,2072,1,1,1,0
1,0.19277108433734946,0.1777777777777778,0,1,0,0,2768,1,1,0,1
1,0.8313253012048194,0.5444444444444444,1,0,0,0,1381,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1411,1,0,0,1
0,0.2891566265060241,0.37777777777777777,0,1,0,0,1230,1,1,1,0
0,0.0963855421686747,0.3666666666666667,0,1,0,0,1507,1,0,0,1
1,0.5301204819277109,0.7111111111111111,0,1,0,0,1297,1,1,1,0
0,0.5060240963855421,0.1777777777777778,0,1,0,0,1386,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1620,1,1,1,1
0,0.2409638554216868,0.3666666666666667,0,1,0,0,1479,1,1,1,1
1,0.7590361445783133,0.8888888888888891,1,0,0,0,1371,1,1,1,1
1,0.5180722891566265,0.6777777777777777,1,0,0,0,2076,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1224,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1465,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1202,1,1,0,1
1,0.891566265060241,0.33333333333333337,0,1,0,0,2180,1,1,1,1
1,0.5542168674698795,0.4777777777777778,1,0,0,0,1912,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2738,1,1,1,1
1,0.5783132530120482,0.8111111111111112,0,1,0,0,1782,1,1,0,1
1,0.6626506024096386,0.055555555555555525,1,0,0,0,2254,1,1,0,1
1,0.9036144578313254,0.4777777777777778,1,0,0,0,1484,1,1,0,1
1,0.40963855421686746,0.3111111111111111,1,0,0,0,1344,1,1,0,1
1,0.3734939759036144,0.0222222222222222,0,1,0,0,1494,1,1,1,1
0,0.2650602409638554,0.12222222222222225,1,0,0,0,2781,1,1,1,1
1,0.3253012048192772,0.07777777777777778,0,0,1,0,1740,1,0,0,1
1,0.27710843373493976,0.4777777777777778,1,0,0,0,1473,1,1,1,0
0,0.42168674698795183,0.2444444444444445,0,1,0,0,1529,1,1,0,1
0,0.6265060240963856,0.14444444444444446,0,1,0,0,1208,1,0,0,1
1,0.5783132530120482,0.0222222222222222,1,0,0,0,1335,1,1,0,1
1,0.7710843373493976,0.5333333333333333,0,0,1,0,1505,1,1,0,1
1,0.4337349397590361,0.09999999999999998,0,1,0,0,1425,1,1,0,1
0,0.6746987951807231,0.7666666666666667,0,1,0,0,1174,1,1,0,1
1,0.08433734939759037,0.2,1,0,0,0,2147,1,1,1,1
1,0.27710843373493976,0.5222222222222223,0,1,0,0,2098,1,1,0,1
0,0.40963855421686746,0.3666666666666667,0,1,0,0,2513,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1235,1,0,0,1
1,0.7469879518072289,0.011111111111111072,0,1,0,0,1459,1,1,1,0
1,0.3493975903614458,0.5111111111111111,0,1,0,0,1528,1,0,0,1
1,0.5301204819277109,0.4111111111111111,0,0,1,0,1582,1,1,1,0
0,0.5301204819277109,0.2666666666666666,0,1,0,0,1527,1,1,1,1
0,0.3253012048192772,0.033333333333333326,0,1,0,0,2723,1,1,1,0
1,0.4698795180722891,0.4444444444444444,1,0,0,0,1842,1,1,0,1
1,0.4698795180722891,0.4555555555555556,0,1,0,0,1185,1,1,1,1
1,0.5180722891566265,0.6444444444444445,1,0,0,0,1551,1,1,1,1
1,0.3734939759036144,0.4666666666666667,0,1,0,0,1284,1,1,0,1
0,0.10843373493975902,0.0222222222222222,0,1,0,0,1955,1,1,1,0
1,0.5301204819277109,0.3555555555555555,0,1,0,0,1324,1,1,1,1
0,0.18072289156626506,0.30000000000000004,0,1,0,0,1377,1,1,1,1
1,0.4939759036144578,0.7000000000000001,0,1,0,0,1403,1,1,0,1
1,0.3975903614457831,0.9777777777777776,1,0,0,0,1875,1,1,1,1
0,0.1204819277108434,0.21111111111111114,1,0,0,0,1275,1,1,0,1
1,0.4939759036144578,0.4555555555555556,0,1,0,0,1680,1,1,1,1
0,0.14457831325301204,0.2,0,1,0,0,2966,1,1,1,1
0,0.3614457831325302,0.7444444444444444,1,0,0,0,1477,1,0,0,1
1,0.5421686746987951,0.7333333333333333,0,1,0,0,1352,1,1,1,1
1,0.8433734939759037,0.4222222222222223,0,1,0,0,2014,1,1,1,1
1,0.5060240963855421,0.5222222222222223,1,0,0,0,1301,1,1,1,1
0,0.6506024096385542,0.21111111111111114,1,0,0,0,1530,1,1,1,1
0,0.3734939759036144,0.5,1,0,0,0,1303,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1315,1,1,0,1
1,0.10843373493975902,0.3555555555555555,1,0,0,0,1350,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1412,1,1,1,1
0,0.1204819277108434,0.3888888888888888,1,0,0,0,1356,1,1,1,0
1,0.6506024096385542,0.07777777777777778,1,0,0,0,1846,1,1,0,1
1,0.9518072289156628,0.7111111111111111,1,0,0,0,1879,1,1,1,1
1,0.3132530120481928,0.25555555555555554,1,0,0,0,1810,1,1,1,1
1,0.1204819277108434,0.12222222222222225,1,0,0,0,1300,1,1,1,1
0,0.6385542168674699,0.04444444444444445,0,1,0,0,1445,1,1,0,1
1,0.40963855421686746,0.34444444444444444,0,1,0,0,2114,1,1,1,0
1,0.10843373493975902,0.43333333333333335,0,1,0,0,2054,1,1,1,1
1,0.8072289156626506,0.25555555555555554,0,1,0,0,1931,1,1,1,1
1,0.0963855421686747,0.25555555555555554,0,1,0,0,1433,1,1,0,1
1,0.3855421686746988,0.16666666666666666,0,1,0,0,2257,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1403,1,1,1,0
1,0.5783132530120482,0.4666666666666667,1,0,0,0,1518,1,1,1,1
0,0.5783132530120482,0.0222222222222222,0,1,0,0,2284,1,1,1,1
1,0.5180722891566265,0.7666666666666667,0,1,0,0,1507,1,1,1,1
0,0.5060240963855421,0.3888888888888888,0,1,0,0,2194,1,1,1,0
0,0.5180722891566265,0.055555555555555525,0,1,0,0,1319,1,0,0,1
0,0.012048192771084348,0.4444444444444444,0,1,0,0,1473,1,1,1,1
0,0.7228915662650602,0.7555555555555556,0,1,0,0,1398,1,1,1,1
0,0.5180722891566265,0.011111111111111072,0,1,0,0,2133,1,0,0,1
1,0.6867469879518072,0.5555555555555556,0,1,0,0,1673,1,1,0,1
0,0.4819277108433735,0.8666666666666666,0,1,0,0,1442,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2223,1,1,1,0
0,0.6746987951807231,0.8111111111111112,1,0,0,0,1239,1,1,1,1
1,0.6626506024096386,0.3666666666666667,0,1,0,0,2813,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1198,1,0,0,1
0,0.6385542168674699,0.1777777777777778,0,1,0,0,1449,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1583,1,1,0,1
0,0.7469879518072289,0.2,0,1,0,0,1181,1,0,0,1
0,0.4578313253012049,0.1111111111111111,0,1,0,0,1259,1,1,1,1
1,0.4819277108433735,0.4,0,1,0,0,2202,1,1,1,1
1,0.8433734939759037,0.4555555555555556,1,0,0,0,2174,1,1,1,0
0,0.2409638554216868,0.3222222222222222,1,0,0,0,1239,1,1,1,0
1,0.6746987951807231,0.3666666666666667,1,0,0,0,1484,1,1,1,1
0,0.3734939759036144,0.5666666666666667,1,0,0,0,1804,1,1,0,1
1,0.2409638554216868,0.08888888888888885,0,1,0,0,1210,1,1,0,1
0,0.4337349397590361,0.7000000000000001,1,0,0,0,1470,1,0,0,1
0,0.6987951807228916,0.2777777777777778,0,1,0,0,1508,1,1,1,1
1,0.3975903614457831,0.6,1,0,0,0,1753,1,0,0,1
1,0.3975903614457831,0.16666666666666666,0,1,0,0,1561,1,1,0,1
0,0.42168674698795183,0.4222222222222223,1,0,0,0,1421,1,1,1,1
1,0.42168674698795183,0.12222222222222225,1,0,0,0,1171,1,1,0,1
0,0.6746987951807231,0.9666666666666668,1,0,0,0,1460,1,1,1,0
1,0.7469879518072289,0.4888888888888889,1,0,0,0,1458,1,1,1,0
0,0.4457831325301205,0.5,0,1,0,0,1188,1,1,1,0
1,0.7951807228915664,0.6444444444444445,1,0,0,0,1872,1,1,1,1
1,0.060240963855421686,0.2222222222222222,0,1,0,0,1482,1,1,0,1
1,0.6626506024096386,0.7222222222222222,0,1,0,0,1460,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1281,1,0,0,1
