1.0,0.6829268292682927,0.4555555555555556,0.22624931356397585,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.4555555555555556,0.2619439868204283,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.12222222222222225,0.15321252059308066,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.3111111111111111,0.1317957166392092,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6585365853658537,0.4777777777777778,0.12575507962657873,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.2333333333333333,0.25315760571114765,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5820977484898406,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.7560975609756098,0.7555555555555556,0.5398132894014278,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6585365853658537,0.6777777777777777,0.2965403624382207,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.9390243902439026,0.2444444444444445,0.08456891817682588,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3170731707317074,0.5888888888888889,0.0653487095002745,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7439024390243903,0.9111111111111112,0.4003294892915981,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.3666666666666667,0.15485996705107075,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6829268292682927,0.9,0.1301482701812191,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.3555555555555555,0.5804503020318506,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5,0.2333333333333333,0.043931905546403034,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.02439024390243902,0.1111111111111111,0.9406919275123558,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.18888888888888888,0.8489840746842394,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.15485996705107075,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.6829268292682927,0.4666666666666667,0.17133443163097195,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.7804878048780488,0.5111111111111111,0.03459637561779238,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1625480505216913,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.07317073170731711,0.055555555555555525,0.18506315211422286,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.06666666666666665,0.1301482701812191,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.25555555555555554,0.3959362987369577,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.29268292682926833,0.2333333333333333,0.3964854475562878,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.07317073170731711,0.033333333333333326,0.18945634266886324,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2804878048780488,0.6111111111111112,0.03844041735310266,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.43333333333333335,0.973091707852828,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.21111111111111114,0.5019220208676551,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.43333333333333335,0.8671059857221306,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.4111111111111111,0.3404722679846238,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.29268292682926833,0.6,0.41570565623283895,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.2777777777777778,0.18396485447556288,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.5444444444444444,0.02471169686985164,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.13414634146341467,0.08888888888888885,0.2471169686985173,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.5,0.5365183964854474,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7560975609756098,0.2222222222222222,0.5035694673256452,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.9333333333333336,0.38056013179571657,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.09999999999999998,0.026359143327841842,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.7333333333333333,0.3245469522240527,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7926829268292683,0.37777777777777777,0.4783086216364634,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7439024390243903,0.5333333333333333,0.22130697419000545,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2439024390243903,0.2777777777777778,0.1795716639209225,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.18888888888888888,0.4091158704008786,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2804878048780488,0.7111111111111111,0.1806699615595826,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.7555555555555556,0.12136188907193846,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6219512195121952,0.7666666666666667,0.4810543657331137,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.2666666666666666,0.2355848434925865,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.43333333333333335,0.12300933552992856,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6951219512195123,0.4555555555555556,0.2630422844590884,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.2888888888888889,0.4052718286655683,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.7555555555555556,0.07413509060955514,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.4555555555555556,0.08347062053816579,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3882482152663371,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.2311916529379461,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.6,0.6474464579901154,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7682926829268293,0.7888888888888889,0.1954969796814936,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.7111111111111111,0.26908292147171875,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.06666666666666665,0.0049423393739702615,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6341463414634146,0.09999999999999998,0.025260845689181743,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.13414634146341467,0.011111111111111072,0.16639209225700158,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.2888888888888889,0.4739154310818232,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.3666666666666667,0.1285008237232289,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.08888888888888885,0.17188358045030194,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.4111111111111111,0.14387699066447002,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.6444444444444445,0.19220208676551345,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.4,0.6386600768808346,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6585365853658537,0.3222222222222222,0.07907742998352553,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4914881933003843,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.30000000000000004,0.08456891817682588,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.878048780487805,0.5555555555555556,0.5546403075233388,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.4111111111111111,0.6348160351455243,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.6444444444444445,0.4173531026908293,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.9333333333333336,0.3761669412410762,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.25609756097560976,0.21111111111111114,0.0021965952773200788,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5365853658536586,0.7666666666666667,0.045030203185063115,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.7666666666666667,0.9538714991762768,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.012195121951219523,0.4111111111111111,0.0637012630422844,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.4111111111111111,0.19055464030752334,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5365853658536586,0.8555555555555555,0.0027457440966501823,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.21581548599670508,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.43333333333333335,0.2965403624382207,0,0,1,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.055555555555555525,0.17023613399231186,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.3111111111111111,0.3119165293794618,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.16666666666666666,0.2174629324546952,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.06666666666666665,0.20373421197144426,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.2976386600768808,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.0,0.5936298736957715,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.6666666666666666,0.24382207578253698,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6585365853658537,0.2777777777777778,0.5101592531576056,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.15266337177375067,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.8222222222222223,0.3668314113124657,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.3666666666666667,0.1619989017023613,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2439024390243903,0.34444444444444444,0.12300933552992856,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.25555555555555554,0.9341021416803954,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5870400878638111,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.4111111111111111,0.17682591982427232,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4991762767710049,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.0222222222222222,0.7078528281164196,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.34444444444444444,0.3476112026359143,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.2666666666666666,0.030203185063152005,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.25645249862712793,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.14444444444444446,0.3953871499176276,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.07317073170731711,0.08888888888888885,0.23887973640856666,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.4111111111111111,0.3305875892366831,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4228445908841296,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.1829268292682927,0.1111111111111111,0.029654036243822013,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.2777777777777778,0.000549148819329992,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.036585365853658534,0.2444444444444445,0.4091158704008786,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.3888888888888888,0.09115870400878634,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.4111111111111111,0.20428336079077425,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.2777777777777778,0.15046677649643048,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2682926829268293,0.18888888888888888,0.916529379461834,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.5,0.315211422295442,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.8048780487804879,0.37777777777777777,0.5535420098846786,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7195121951219513,0.5444444444444444,0.6128500823723229,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.7111111111111111,0.02416254805052165,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.7666666666666667,0.0658978583196046,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.6555555555555556,0.0653487095002745,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.9146341463414636,0.2444444444444445,0.12081274025260835,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.4222222222222223,0.5315760571114772,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2073170731707317,0.2444444444444445,0.17627677100494232,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.10975609756097562,0.1111111111111111,0.21636463481603507,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.971993410214168,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.4888888888888889,0.06699615595826458,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.8222222222222223,0.1938495332235035,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.4777777777777778,0.03734211971444257,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.3888888888888888,0.3250961010433827,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.09999999999999998,0.10818231740801754,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.3666666666666667,0.1971444261394838,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.12195121951219515,0.16666666666666666,0.1828665568369028,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.033333333333333326,0.3108182317408017,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7804878048780488,0.5777777777777778,0.5837451949478307,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.0,0.37777777777777777,0.1828665568369028,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.6333333333333333,0.30203185063152105,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.4666666666666667,0.12410763316858865,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.5333333333333333,0.14387699066447002,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.2666666666666666,0.04283360790774293,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.033333333333333326,0.15925315760571113,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.14387699066447002,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.6444444444444445,0.5255354200988467,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.04444444444444445,0.17133443163097195,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1482701812191103,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5760571114772102,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.2888888888888889,0.10488742449203724,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.33333333333333337,0.0647995606809445,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.4444444444444444,0.08621636463481598,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.08536585365853658,0.30000000000000004,0.04448105436573302,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5584843492586491,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.5333333333333333,0.26633717737506857,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4706205381658428,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.08888888888888885,0.0637012630422844,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.0807248764415156,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.33333333333333337,0.5458539264140579,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6829268292682927,0.4555555555555556,0.258099945085118,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.2444444444444445,0.05766062602965394,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2439024390243903,0.15555555555555556,0.058209774848984035,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.2777777777777778,0.3492586490939044,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.06097560975609759,0.06666666666666665,0.4305326743547502,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.2777777777777778,0.5370675453047775,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.2666666666666666,0.11861614497528827,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2682926829268293,0.2333333333333333,0.7435475013728721,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.0060406370126303574,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.06097560975609759,0.3888888888888888,0.8061504667764965,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.4222222222222223,0.5002745744096649,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.3555555555555555,0.3130148270181219,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.055555555555555525,0.08566721581548598,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.048780487804878064,0.1777777777777778,0.9659527732015376,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.3666666666666667,0.3108182317408017,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.4555555555555556,0.11422295442064788,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.6222222222222222,0.4524986271279517,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.853658536585366,1.0,0.13673805601317954,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.055555555555555525,0.15705656232839094,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.6111111111111112,0.3349807797913233,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4711696869851729,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.02439024390243902,0.09999999999999998,0.02800658978583193,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.30000000000000004,0.3684788577704557,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.5,0.09390444810543652,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3292682926829269,0.14444444444444446,0.05546403075233386,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.4555555555555556,0.26743547501372866,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.7888888888888889,0.5546403075233388,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.2666666666666666,0.17133443163097195,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.3111111111111111,0.3887973640856672,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.09999999999999998,0.5683690280065898,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6585365853658537,0.8222222222222223,0.16913783635365176,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.25555555555555554,0.7446457990115319,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2682926829268293,0.2,0.10159253157605708,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.8333333333333334,0.2020867655134541,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.34444444444444444,0.25315760571114765,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7682926829268293,0.4444444444444444,0.01702361339923109,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6707317073170732,0.2444444444444445,0.2976386600768808,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.3222222222222222,0.05326743547501367,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.3555555555555555,0.13563975837451947,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.5111111111111111,0.07358594179022515,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.06666666666666665,0.4925864909390445,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6585365853658537,0.2,0.1828665568369028,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.012195121951219523,0.15555555555555556,0.2498627127951675,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.8333333333333334,0.5425590334980779,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.011111111111111072,0.14058209774848973,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.3888888888888888,0.15485996705107075,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5365853658536586,0.4444444444444444,0.08786381109280605,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.14444444444444446,0.10104338275672696,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.4,0.21856123009335526,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.12222222222222225,0.15156507413509054,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.4777777777777778,0.07578253706754523,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.42064799560680943,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5766062602965403,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.6444444444444445,0.1169686985172982,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.8170731707317074,0.5,0.41625480505216905,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4656781987918726,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.15555555555555556,0.10873146622734753,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.011111111111111072,0.4601867105985722,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6341463414634146,0.8111111111111112,0.2608456891817682,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.4111111111111111,0.5661724327292696,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.9444444444444444,0.11312465678198792,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.2888888888888889,0.8462383305875891,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.6888888888888891,0.8583196046128501,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.15156507413509054,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.9,0.3959362987369577,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.07317073170731711,0.1333333333333333,0.07523338824821524,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.18888888888888888,0.1828665568369028,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.4444444444444444,0.4903898956617243,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.4444444444444444,0.11422295442064788,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.6111111111111112,0.0313014827018121,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.013179571663920921,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.7195121951219513,0.6333333333333333,0.12630422844590886,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.6555555555555556,0.10159253157605708,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.8292682926829269,0.4777777777777778,0.10433827567270726,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.02439024390243902,0.16666666666666666,0.11751784733662818,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.5555555555555556,0.2108731466227347,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5129049972542559,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.12222222222222225,0.15595826468973084,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.853658536585366,0.9777777777777776,0.1619989017023613,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.4111111111111111,0.9950576606260296,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.4555555555555556,0.06260296540362431,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.09999999999999998,0.5112575507962658,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.475609756097561,0.4555555555555556,0.05107084019769348,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.17572762218561222,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.7804878048780488,0.033333333333333326,0.7265238879736409,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5189456342668863,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.6111111111111112,0.3569467325645249,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.09999999999999998,0.1274025260845688,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6951219512195123,0.7111111111111111,0.2075782537067544,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.9222222222222222,0.3163097199341021,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.17073170731707318,0.14444444444444446,0.7803404722679845,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.02439024390243902,0.4666666666666667,0.33772652388797364,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.12222222222222225,0.41625480505216905,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.4888888888888889,0.18890719384953314,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.06666666666666665,0.4272377814387698,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.07777777777777778,0.11971444261394835,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.14444444444444446,0.3130148270181219,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7560975609756098,0.9555555555555556,0.2811641954969797,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6707317073170732,0.3111111111111111,0.5491488193300385,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.2222222222222222,0.3827567270730368,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.13414634146341467,0.14444444444444446,0.11147721032399772,0,1,0,0,10,10,120,1,1,1,1,1
