0.6219512195121952,0.7000000000000001,0.9066447007138934,1,0,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.3222222222222222,0.3256452498627127,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.14277869302580992,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5888888888888889,0.41570565623283895,0,0,1,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.6333333333333333,0.26963207029104885,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.4555555555555556,0.05216913783635357,1,0,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.6777777777777777,0.33607907742998344,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.2666666666666666,0.13509060955518934,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.09335529928610653,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.2666666666666666,0.2119714442613948,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5090609555189456,0,0,0,1,10,10,120,1,1,1,1,1
0.02439024390243902,0.4888888888888889,0.1169686985172982,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1834157056562328,0,0,0,1,10,10,120,1,1,1,1,1
0.0975609756097561,0.16666666666666666,0.7935200439319054,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.1111111111111111,0.023064250411861557,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.43333333333333335,0.2311916529379461,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.5444444444444444,0.07303679297089505,0,0,1,0,10,10,120,1,1,1,1,1
0.878048780487805,0.7666666666666667,0.20867655134541446,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.4888888888888889,0.08237232289950569,1,0,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.3666666666666667,0.5436573311367381,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.8666666666666666,0.4244920373421197,0,1,0,0,10,10,120,1,1,1,1,1
0.853658536585366,0.6555555555555556,0.20153761669412407,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.6333333333333333,0.07578253706754523,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0653487095002745,0,0,0,1,10,10,120,1,1,1,1,1
0.036585365853658534,0.1111111111111111,0.5985722130697421,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.4555555555555556,0.08951125755079625,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.5555555555555556,0.1285008237232289,0,1,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.8777777777777779,0.13399231191652927,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.3111111111111111,0.2246018671059856,0,0,1,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.4777777777777778,0.07688083470620533,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.7666666666666667,0.05875892366831404,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.7000000000000001,0.5151015925315761,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.4555555555555556,0.036792970895112576,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.011111111111111072,0.08237232289950569,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.4222222222222223,0.022515101592531558,1,0,0,0,10,10,120,1,1,1,1,1
0.8170731707317074,0.1111111111111111,0.7446457990115319,0,1,0,0,10,10,120,1,1,1,1,1
0.7682926829268293,0.06666666666666665,0.5606809445359693,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5387149917627676,0,0,0,1,10,10,120,1,1,1,1,1
0.451219512195122,0.7666666666666667,0.16035145524437122,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.14444444444444446,0.8522789676002196,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.3222222222222222,0.14003294892915974,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.07777777777777778,0.08896210873146615,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.33333333333333337,0.099945085118067,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.30000000000000004,0.6584294343767161,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.5333333333333333,0.03844041735310266,0,1,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.14444444444444446,0.12191103789126845,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.8444444444444444,0.4925864909390445,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.18888888888888888,0.19879187259747388,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2965403624382207,0,0,0,1,10,10,120,1,1,1,1,1
0.7195121951219513,0.5888888888888889,0.5886875343218012,0,1,0,0,10,10,120,1,1,1,1,1
0.8902439024390245,0.37777777777777777,0.1954969796814936,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.0222222222222222,0.16694124107633168,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.8111111111111112,0.4261394838001098,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.13234486545853918,0,0,0,1,10,10,120,1,1,1,1,1
0.3780487804878049,0.3888888888888888,0.1125755079626578,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.5888888888888889,0.32015376166941234,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.7777777777777778,0.24437122460186703,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2257001647446457,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.14936847885777038,0,0,0,1,10,10,120,1,1,1,1,1
0.7926829268292683,0.15555555555555556,0.5205930807248764,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.1111111111111111,0.11916529379461828,0,0,1,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.12136188907193846,0,0,0,1,10,10,120,1,1,1,1,1
0.5975609756097562,0.8111111111111112,0.30203185063152105,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.4888888888888889,0.4030752333882481,0,1,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.6555555555555556,0.09060955518945624,0,1,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.2,0.10488742449203724,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.06666666666666665,0.02690829214717183,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.2333333333333333,0.17627677100494232,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.11092806150466772,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.9222222222222222,0.6007688083470619,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.10708401976935744,0,0,0,1,10,10,120,1,1,1,1,1
0.08536585365853658,0.2222222222222222,0.21911037891268528,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.3666666666666667,0.15266337177375067,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.21856123009335526,0,0,0,1,10,10,120,1,1,1,1,1
0.6829268292682927,0.7222222222222222,0.3327841845140033,0,1,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.33333333333333337,0.5996705107084019,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5672707303679296,0,0,0,1,10,10,120,1,1,1,1,1
0.5731707317073171,0.5333333333333333,0.5705656232839098,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.1333333333333333,0.959362987369577,0,1,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.2222222222222222,0.007688083470620444,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.8666666666666666,0.07029104887424488,0,1,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.4222222222222223,0.11422295442064788,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.040637012630422735,0,0,0,1,10,10,120,1,1,1,1,1
0.4024390243902439,0.3555555555555555,0.8731466227347611,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.6,0.10269082921471716,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1274025260845688,0,0,0,1,10,10,120,1,1,1,1,1
0.4878048780487806,0.37777777777777777,0.28610653487094995,0,1,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.033333333333333326,0.06809445359692468,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.3111111111111111,0.15650741350906094,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.2333333333333333,0.9928610653487095,1,0,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.7444444444444444,0.4678747940691928,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.8444444444444444,0.10873146622734753,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.07777777777777778,0.11751784733662818,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.4,0.4651290499725425,0,1,0,0,10,10,120,1,1,1,1,1
0.8414634146341464,0.18888888888888888,0.27347611202635913,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.25555555555555554,0.07688083470620533,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.34444444444444444,0.1614497528830312,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.1111111111111111,0.470071389346513,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.12222222222222225,0.1658429434376716,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.3111111111111111,0.0807248764415156,1,0,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.3666666666666667,0.15540911587040085,0,1,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.5222222222222223,0.03734211971444257,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.6333333333333333,0.5568369028006589,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5601317957166392,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.06699615595826458,0,0,0,1,10,10,120,1,1,1,1,1
0.951219512195122,0.6333333333333333,0.14113124656781986,0,1,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.1111111111111111,0.13838550247116965,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.08511806699615587,0,0,0,1,10,10,120,1,1,1,1,1
0.8414634146341464,0.4777777777777778,0.14113124656781986,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.10488742449203724,0,0,0,1,10,10,120,1,1,1,1,1
0.07317073170731711,0.2666666666666666,0.5041186161449753,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1801208127402526,0,0,0,1,10,10,120,1,1,1,1,1
0.41463414634146345,0.4222222222222223,0.06644700713893459,1,0,0,0,10,10,120,1,1,1,1,1
0.8048780487804879,0.3666666666666667,0.8907193849533224,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.0222222222222222,0.16803953871499167,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.3555555555555555,0.12685337726523882,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.6333333333333333,0.3909939593629874,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.7555555555555556,0.8478857770455792,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.4777777777777778,0.4711696869851729,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.1777777777777778,0.02800658978583193,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.3222222222222222,0.017572762218561192,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.2666666666666666,0.04118616144975285,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.2444444444444445,0.199890170236134,0,1,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.2333333333333333,0.25315760571114765,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.07777777777777778,0.1619989017023613,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.9111111111111112,0.15211422295442056,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.8444444444444444,0.4003294892915981,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.4222222222222223,0.9555189456342668,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.6222222222222222,0.7605711147721033,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.12222222222222225,0.5189456342668863,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.20318506315211413,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.2333333333333333,0.15540911587040085,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.9222222222222222,0.400878638110928,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.34444444444444444,0.6919275123558484,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.1111111111111111,0.02800658978583193,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.6,0.049423393739703385,0,1,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.7777777777777778,0.11916529379461828,0,1,0,0,10,10,120,1,1,1,1,1
0.853658536585366,0.5333333333333333,0.5063152114222953,1,0,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.12222222222222225,0.7770455793520044,1,0,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.5777777777777778,0.3920922570016474,1,0,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.4222222222222223,0.06260296540362431,1,0,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.2,0.28940142778693023,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.4666666666666667,0.4695222405271828,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.4222222222222223,0.0038440417353101664,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.5,0.17298187808896204,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.4888888888888889,0.5540911587040087,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.8666666666666666,0.4942339373970346,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1630971993410214,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0966501922020867,0,0,0,1,10,10,120,1,1,1,1,1
0.3292682926829269,0.1333333333333333,0.08456891817682588,0,1,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.4111111111111111,0.484898407468424,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.2777777777777778,0.14222954420647993,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.3666666666666667,0.07468423942888514,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.2444444444444445,0.22240527182866554,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.3222222222222222,0.010433827567270626,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.3666666666666667,0.10159253157605708,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.2333333333333333,0.08456891817682588,1,0,0,0,10,10,120,1,1,1,1,1
0.8048780487804879,0.07777777777777778,0.13344316309719928,1,0,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.1777777777777778,0.15815485996705106,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.5777777777777778,0.15760571114772093,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.4444444444444444,0.15815485996705106,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.033333333333333326,0.5568369028006589,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.13399231191652927,0,0,0,1,10,10,120,1,1,1,1,1
0.048780487804878064,0.033333333333333326,0.029654036243822013,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.7777777777777778,0.5645249862712796,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.0,0.6595277320153761,1,0,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.6555555555555556,0.33827567270730363,0,0,1,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.033333333333333326,0.10269082921471716,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.2777777777777778,0.15705656232839094,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.9444444444444444,0.2471169686985173,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.0,0.11916529379461828,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.3222222222222222,0.214168039538715,1,0,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.3888888888888888,0.3102690829214717,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.5,0.05381658429434366,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.3222222222222222,0.05491488193300376,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.33333333333333337,0.13728720483250956,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.5555555555555556,0.19275123558484344,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.15555555555555556,0.11422295442064788,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.16666666666666666,0.7034596375617792,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.8666666666666666,0.15870400878638102,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.3666666666666667,0.22020867655134532,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.4222222222222223,0.17133443163097195,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.08888888888888885,0.3745194947830861,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.5555555555555556,0.06864360241625478,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.33333333333333337,0.2630422844590884,0,0,1,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.5555555555555556,0.115321252059308,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.4444444444444444,0.20428336079077425,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.4777777777777778,0.5293794618341571,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.14444444444444446,0.06699615595826458,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.16666666666666666,0.11587040087863808,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.25555555555555554,0.17682591982427232,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.06666666666666665,0.4409665019220208,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.4111111111111111,0.4305326743547502,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.2666666666666666,0.3635365183964854,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.4111111111111111,0.5694673256452498,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.7444444444444444,0.04448105436573302,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.014277869302580903,0,0,0,1,10,10,120,1,1,1,1,1
0.2682926829268293,0.4888888888888889,0.09500274574409663,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.5666666666666667,0.18945634266886324,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.34444444444444444,0.5826468973091707,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.4666666666666667,0.13673805601317954,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.12685337726523882,0,0,0,1,10,10,120,1,1,1,1,1
0.451219512195122,0.5111111111111111,0.1801208127402526,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.6777777777777777,0.3646348160351455,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.4888888888888889,0.7984623833058759,1,0,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.4777777777777778,0.8742449203734208,0,1,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.08888888888888885,0.6386600768808346,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.1777777777777778,0.5952773201537616,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4969796814936847,0,0,0,1,10,10,120,1,1,1,1,1
0.6097560975609757,0.7777777777777778,0.17408017572762213,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.16666666666666666,0.30313014827018114,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.38769906644700697,0,0,0,1,10,10,120,1,1,1,1,1
0.2439024390243903,0.7666666666666667,0.20538165842943434,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.33333333333333337,0.15650741350906094,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.34444444444444444,0.19165293794618327,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.30000000000000004,0.17462932454695212,0,1,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.37777777777777777,0.1949478308621636,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.2222222222222222,0.05052169137836349,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.6888888888888891,0.7940691927512356,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1471718835804503,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.043382756727073035,0,0,0,1,10,10,120,1,1,1,1,1
0.3414634146341464,0.5,0.6463481603514551,0,1,0,0,10,10,120,1,1,1,1,1
0.8414634146341464,0.6333333333333333,0.049972542559033495,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.4111111111111111,0.129599121361889,1,0,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.33333333333333337,0.28500823723228985,1,0,0,0,10,10,120,1,1,1,1,1
0.7439024390243903,0.6111111111111112,0.10818231740801754,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.4777777777777778,0.4140582097748489,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.2444444444444445,0.12026359143327835,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.6777777777777777,0.3448654585392641,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.2444444444444445,0.6534870950027456,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.0222222222222222,0.0021965952773200788,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.4777777777777778,0.08237232289950569,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.30000000000000004,0.5079626578802856,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.14444444444444446,0.020867655134541363,0,1,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.3222222222222222,0.1806699615595826,0,1,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.12222222222222225,0.11037891268533773,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.4666666666666667,0.2350356946732564,0,1,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.2333333333333333,0.39868204283360775,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.06666666666666665,0.14387699066447002,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.3111111111111111,0.1938495332235035,1,0,0,0,10,10,120,1,1,1,1,1
0.9268292682926832,0.7888888888888889,0.5354200988467874,1,0,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.4,0.36792970895112576,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.7888888888888889,0.01702361339923109,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.4222222222222223,0.3393739703459637,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.7777777777777778,0.5524437122460186,1,0,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.37777777777777777,0.13618890719384946,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.3111111111111111,0.1971444261394838,1,0,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.37777777777777777,0.5568369028006589,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.6777777777777777,0.43163097199341016,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.2333333333333333,0.5513454146073586,0,1,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.2888888888888889,0.5804503020318506,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.6888888888888891,0.5491488193300385,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.2333333333333333,0.12410763316858865,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.4888888888888889,0.3959362987369577,0,1,0,0,10,10,120,1,1,1,1,1
0.853658536585366,0.2888888888888889,0.1285008237232289,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.4444444444444444,0.21965952773201536,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.8222222222222223,0.08566721581548598,0,1,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.4444444444444444,0.10598572213069736,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.47171883580450297,0,0,0,1,10,10,120,1,1,1,1,1
0.5243902439024389,0.2444444444444445,0.08566721581548598,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.4222222222222223,0.2339373970345964,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.15555555555555556,0.10214168039538707,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.19000549148819326,0,0,0,1,10,10,120,1,1,1,1,1
0.5975609756097562,0.4888888888888889,0.9033498077979132,1,0,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.2888888888888889,0.8709500274574409,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.5888888888888889,0.3058758923668313,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.5111111111111111,0.4733662822624931,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.6222222222222222,0.13728720483250956,0,1,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.9111111111111112,0.3668314113124657,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.2222222222222222,0.1943986820428335,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.0222222222222222,0.15101592531576047,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.2666666666666666,0.04173531026908284,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.7444444444444444,0.199890170236134,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.7444444444444444,0.10049423393739698,0,1,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.1333333333333333,0.0027457440966501823,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.16666666666666666,0.5546403075233388,1,0,0,0,10,10,120,1,1,1,1,1
